ncbi_isolate_source,location,GOLD ORGANISM HABITAT,GOLD ORGANISM SAMPLE COLLECTION SITE,GOLD ORGANISM ECOSYSTEM CATEGORY,GOLD ORGANISM ECOSYSTEM TYPE,GOLD ORGANISM ECOSYSTEM SUBTYPE,GOLD ORGANISM SPECIFIC ECOSYSTEM,GOLD ORGANISM ISOLATION HOST NAME,habitat
groundwater,"CG_4_9_14_3_um_filter_37_18 Candidatus Aenigmarchaeota archaeon CG_4_9_14_3_um_filter_37_18 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06344006 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Aenigmarchaeota archaeon CG_4_9_14_3_um_filter_37_18 2 m",,,,,,,,freshwater
groundwater,"CG08_land_8_20_14_0_20_30_16 Candidatus Diapherotrites archaeon CG08_land_8_20_14_0_20_30_16 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06264886 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Diapherotrites archaeon CG08_land_8_20_14_0_20_30_16 2 m",,,,,,,,freshwater
groundwater,"CG07_land_8_20_14_0_80_38_8 archaeon CG07_land_8_20_14_0_80_38_8 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06266445 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from archaeon CG07_land_8_20_14_0_80_38_8 2 m",,,,,,,,freshwater
groundwater,"CG10_big_fil_rev_8_21_14_0_10_43_11 archaeon CG10_big_fil_rev_8_21_14_0_10_43_11 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960332 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from archaeon CG10_big_fil_rev_8_21_14_0_10_43_11 2 m",,,,,,,,freshwater
groundwater,"CG_4_9_14_0_8_um_filter_31_21 Candidatus Huberarchaeum crystalense USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06344009 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Huberarchaeum crystalense 2 m",,,,,,,,freshwater
groundwater,"CG_4_9_14_3_um_filter_41_21 bacterium (Candidatus Ratteibacteria) CG_4_9_14_3_um_filter_41_21 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06344006 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from bacterium (Candidatus Ratteibacteria) CG_4_9_14_3_um_filter_41_21 2 m",,,,,,,,freshwater
groundwater,"CG_4_8_14_3_um_filter_43_15 Candidatus Omnitrophica bacterium CG_4_8_14_3_um_filter_43_15 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06344005 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Omnitrophica bacterium CG_4_8_14_3_um_filter_43_15 2 m",,,,,,,,freshwater
groundwater,"CG02_land_8_20_14_3_00__42_8 Candidatus Omnitrophica bacterium CG02_land_8_20_14_3_00__42_8 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960337 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Omnitrophica bacterium CG02_land_8_20_14_3_00__42_8 2 m",,,,,,,,freshwater
groundwater,"CG11_big_fil_rev_8_21_14_0_20_63_9 Candidatus Omnitrophica bacterium CG11_big_fil_rev_8_21_14_0_20_63_9 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960351 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Omnitrophica bacterium CG11_big_fil_rev_8_21_14_0_20_63_9 2 m",,,,,,,,freshwater
groundwater,"CG07_land_8_20_14_0_80_50_8 Candidatus Omnitrophica bacterium CG07_land_8_20_14_0_80_50_8 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06266445 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Omnitrophica bacterium CG07_land_8_20_14_0_80_50_8 2 m",,,,,,,,freshwater
groundwater,"CG11_big_fil_rev_8_21_14_0_20_64_10 Candidatus Omnitrophica bacterium CG11_big_fil_rev_8_21_14_0_20_64_10 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960351 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Omnitrophica bacterium CG11_big_fil_rev_8_21_14_0_20_64_10 2 m",,,,,,,,freshwater
groundwater,"CG11_big_fil_rev_8_21_14_0_20_42_13 Candidatus Omnitrophica bacterium CG11_big_fil_rev_8_21_14_0_20_42_13 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960351 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Omnitrophica bacterium CG11_big_fil_rev_8_21_14_0_20_42_13 2 m",,,,,,,,freshwater
groundwater,"CG03_land_8_20_14_0_80_50_18 Elusimicrobia bacterium CG03_land_8_20_14_0_80_50_18 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960334 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Elusimicrobia bacterium CG03_land_8_20_14_0_80_50_18 2 m",,,,,,,,freshwater
groundwater,"CG07_land_8_20_14_0_80_42_17 Candidatus Hydrogenedentes bacterium CG07_land_8_20_14_0_80_42_17 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06266445 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Hydrogenedentes bacterium CG07_land_8_20_14_0_80_42_17 2 m",,,,,,,,freshwater
groundwater,"CG11_big_fil_rev_8_21_14_0_20_44_7 Alphaproteobacteria bacterium CG11_big_fil_rev_8_21_14_0_20_44_7 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960351 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Alphaproteobacteria bacterium CG11_big_fil_rev_8_21_14_0_20_44_7 2 m",,,,,,,,freshwater
groundwater,"CG11_big_fil_rev_8_21_14_0_20_46_22 Gammaproteobacteria bacterium CG11_big_fil_rev_8_21_14_0_20_46_22 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960351 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Gammaproteobacteria bacterium CG11_big_fil_rev_8_21_14_0_20_46_22 2 m",,,,,,,,freshwater
groundwater,"CG_4_9_14_3_um_filter_49_7 Acidobacteria bacterium CG_4_9_14_3_um_filter_49_7 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06344006 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Acidobacteria bacterium CG_4_9_14_3_um_filter_49_7 2 m",,,,,,,,freshwater
groundwater,"CG11_big_fil_rev_8_21_14_0_20_45_16 Deltaproteobacteria bacterium CG11_big_fil_rev_8_21_14_0_20_45_16 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960351 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Deltaproteobacteria bacterium CG11_big_fil_rev_8_21_14_0_20_45_16 2 m",,,,,,,,freshwater
groundwater,"CG11_big_fil_rev_8_21_14_0_20_47_16 Deltaproteobacteria bacterium CG11_big_fil_rev_8_21_14_0_20_47_16 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960351 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Deltaproteobacteria bacterium CG11_big_fil_rev_8_21_14_0_20_47_16 2 m",,,,,,,,freshwater
groundwater,"CG_4_9_14_3_um_filter_63_12 Deltaproteobacteria bacterium CG_4_9_14_3_um_filter_63_12 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06344006 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Deltaproteobacteria bacterium CG_4_9_14_3_um_filter_63_12 2 m",,,,,,,,freshwater
groundwater,"CG_4_8_14_3_um_filter_43_13 Deltaproteobacteria bacterium CG_4_8_14_3_um_filter_43_13 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06344005 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Deltaproteobacteria bacterium CG_4_8_14_3_um_filter_43_13 2 m",,,,,,,,freshwater
groundwater,"CG07_land_8_20_14_0_80_59_12 Ignavibacteriales bacterium CG07_land_8_20_14_0_80_59_12 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06266445 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Ignavibacteriales bacterium CG07_land_8_20_14_0_80_59_12 2 m",,,,,,,,freshwater
groundwater,"CG_4_9_14_3_um_filter_46_8 candidate division Zixibacteria bacterium CG_4_9_14_3_um_filter_46_8 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06344006 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from candidate division Zixibacteria bacterium CG_4_9_14_3_um_filter_46_8 2 m",,,,,,,,freshwater
groundwater,"CG_4_9_14_3_um_filter_65_15 bacterium CG_4_9_14_3_um_filter_65_15 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06344006 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from bacterium CG_4_9_14_3_um_filter_65_15 2 m",,,,,,,,freshwater
groundwater,"CG06_land_8_20_14_3_00_66_21 Armatimonadetes bacterium CG06_land_8_20_14_3_00_66_21 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960327 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Armatimonadetes bacterium CG06_land_8_20_14_3_00_66_21 2 m",,,,,,,,freshwater
groundwater,"CG08_land_8_20_14_0_20_35_9 Candidatus Hydromicrobium americanum USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06264886 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Hydromicrobium americanum 2 m",,,,,,,,freshwater
groundwater,"CG10_big_fil_rev_8_21_14_0_10_43_13 Candidatus Berkelbacteria bacterium CG10_big_fil_rev_8_21_14_0_10_43_13 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960332 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Berkelbacteria bacterium CG10_big_fil_rev_8_21_14_0_10_43_13 2 m",,,,,,,,freshwater
groundwater,"CG06_land_8_20_14_3_00_43_10 Candidatus Berkelbacteria bacterium CG06_land_8_20_14_3_00_43_10 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960327 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Berkelbacteria bacterium CG06_land_8_20_14_3_00_43_10 2 m",,,,,,,,freshwater
groundwater,"CG_4_10_14_0_2_um_filter_33_32 bacterium CG_4_10_14_0_2_um_filter_33_32 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN06344010 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from bacterium CG_4_10_14_0_2_um_filter_33_32 2 m",,,,,,,,freshwater
groundwater,"CG_4_10_14_0_8_um_filter_40_9 bacterium (Candidatus Howlettbacteria) CG_4_10_14_0_8_um_filter_40_9 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960348 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from bacterium (Candidatus Howlettbacteria) CG_4_10_14_0_8_um_filter_40_9 2 m",,,,,,,,freshwater
groundwater,"CG17_big_fil_post_rev_8_21_14_2_50_48_13 Candidatus Gracilibacteria bacterium CG17_big_fil_post_rev_8_21_14_2_50_48_13 USA: Crystal Geyser near Green River, Utah groundwater metagenome This BioSample is a metagenomic assembly obtained from the groundwater metagenome BioSample: SAMN07960331 groundwater groundwater groundwater metagenome groundwater subsurface Keywords: GSC:MIxS;MIGS:5.0 MIGS Cultured Bacterial/Archaeal sample from Candidatus Gracilibacteria bacterium CG17_big_fil_post_rev_8_21_14_2_50_48_13 2 m",,,,,,,,freshwater
